dimension,case_id,spread,model_id,score,input,output
specificity_score_median,opening.memory_personalized,2.0,qwen3-0.6b-q4_k_m,3.0,App asks the model to generate an opening journaling prompt.,"How do you feel about the balance between exploring a larger global role that could involve more opportunities and personal growth versus taking a more focused approach in Europe, where family life might offer a quieter"
specificity_score_median,opening.memory_personalized,2.0,qwen3-1.7b-q4_k_m,4.4,App asks the model to generate an opening journaling prompt.,How do you balance the desire for strategic growth with the need for a more family-friendly work environment in a role that offers greater responsibility?
specificity_score_median,opening.memory_personalized,2.0,qwen3-4b-q4_k_m,5.0,App asks the model to generate an opening journaling prompt.,What's your top priority right now—scaling impact or finding balance for your family?
specificity_score_median,socratic.multi_turn_latest_user_focus,2.0,qwen3-0.6b-q4_k_m,3.8,The latest issue is my spouse is worried the US move will make our family life more isolated.,"What feels hardest about choosing between the US and Europe roles, especially when your spouse is worried your family life will be affected?"
specificity_score_median,socratic.multi_turn_latest_user_focus,2.0,qwen3-1.7b-q4_k_m,2.0,The latest issue is my spouse is worried the US move will make our family life more isolated.,How do you feel about the balance between personal aspirations and family dynamics?
specificity_score_median,socratic.multi_turn_latest_user_focus,2.0,qwen3-4b-q4_k_m,4.0,The latest issue is my spouse is worried the US move will make our family life more isolated.,It sounds like your spouse is really concerned about how the move might affect your family’s connection. How do you feel about balancing their worries with your own goals?
specificity_score_median,opening.weekly_and_recent_sessions,1.9999999999999996,qwen3-0.6b-q4_k_m,2.6,App asks the model to generate an opening journaling prompt.,What did the quiet walk before checking messages reveal about the balance between productivity and rest?
specificity_score_median,opening.weekly_and_recent_sessions,1.9999999999999996,qwen3-1.7b-q4_k_m,4.6,App asks the model to generate an opening journaling prompt.,How did the quiet walk before checking messages feel compared to the guilt that followed?
specificity_score_median,opening.weekly_and_recent_sessions,1.9999999999999996,qwen3-4b-q4_k_m,4.4,App asks the model to generate an opening journaling prompt.,What was the last thing that made you feel truly present before checking messages this morning?
specificity_score_median,title.small_joy,1.6,qwen3-0.6b-q4_k_m,3.6,Nothing dramatic. It just felt like I belonged to the morning for once.,"""Morning Moments"""
specificity_score_median,title.small_joy,1.6,qwen3-1.7b-q4_k_m,2.0,Nothing dramatic. It just felt like I belonged to the morning for once.,Belonging
specificity_score_median,title.small_joy,1.6,qwen3-4b-q4_k_m,2.2,Nothing dramatic. It just felt like I belonged to the morning for once.,Steady Moments
specificity_score_median,opening.minimal_profile,1.2000000000000002,qwen3-0.6b-q4_k_m,3.0,App asks the model to generate an opening journaling prompt.,What is one personal challenge you've faced that feels like a significant stressor in your current situation?
specificity_score_median,opening.minimal_profile,1.2000000000000002,qwen3-1.7b-q4_k_m,4.2,App asks the model to generate an opening journaling prompt.,How do you notice tension in your daily routine that others might overlook?
specificity_score_median,opening.minimal_profile,1.2000000000000002,qwen3-4b-q4_k_m,4.0,App asks the model to generate an opening journaling prompt.,"How have your stress patterns shown today, and what small shift might help you stay grounded before they take hold?"
specificity_score_median,title.work_stress,1.2,qwen3-0.6b-q4_k_m,2.0,Embarrassed. Like I'm letting people down.,"""Slipping Plate"""
specificity_score_median,title.work_stress,1.2,qwen3-1.7b-q4_k_m,1.8,Embarrassed. Like I'm letting people down.,Letting Go
