model_id,task,dimension,mean,ci_lo,ci_hi,n
qwen3-0.6b-q4_k_m,socraticResponse,specificity_score_median,3.294230769230769,3.2114285714285713,3.4171428571428573,175
qwen3-1.7b-q4_k_m,socraticResponse,specificity_score_median,3.6076923076923078,3.525714285714286,3.742857142857143,175
qwen3-4b-q4_k_m,socraticResponse,specificity_score_median,3.855769230769231,3.8114285714285714,3.9257142857142857,175
qwen3-0.6b-q4_k_m,socraticResponse,therapeutic_stance_score_median,2.230769230769231,2.045714285714286,2.3657142857142857,175
qwen3-1.7b-q4_k_m,socraticResponse,therapeutic_stance_score_median,4.232692307692307,4.085714285714285,4.360142857142857,175
qwen3-4b-q4_k_m,socraticResponse,therapeutic_stance_score_median,3.701923076923077,3.5942857142857143,3.8401428571428564,175
qwen3-0.6b-q4_k_m,socraticResponse,memory_grounding_score_median,3.003846153846154,2.8685714285714288,3.2114285714285713,175
qwen3-1.7b-q4_k_m,socraticResponse,memory_grounding_score_median,3.8365384615384617,3.7314285714285713,4.022857142857143,175
qwen3-4b-q4_k_m,socraticResponse,memory_grounding_score_median,3.769230769230769,3.6685714285714286,4.000142857142857,175
qwen3-0.6b-q4_k_m,socraticResponse,format_quality_score_median,2.5115384615384615,2.3085714285714287,2.6514285714285712,175
qwen3-1.7b-q4_k_m,socraticResponse,format_quality_score_median,4.553846153846154,4.417142857142857,4.668571428571428,175
qwen3-4b-q4_k_m,socraticResponse,format_quality_score_median,3.7346153846153847,3.6228571428571428,3.874285714285714,175
qwen3-0.6b-q4_k_m,openingPrompt,specificity_score_median,3.075,2.725,3.4,40
qwen3-1.7b-q4_k_m,openingPrompt,specificity_score_median,3.8,3.5,4.075,40
qwen3-4b-q4_k_m,openingPrompt,specificity_score_median,3.925,3.6,4.225,40
qwen3-0.6b-q4_k_m,openingPrompt,invitingness_score_median,2.875,2.575,3.15,40
qwen3-1.7b-q4_k_m,openingPrompt,invitingness_score_median,3.6,3.3,3.875,40
qwen3-4b-q4_k_m,openingPrompt,invitingness_score_median,3.6,3.4,3.8,40
qwen3-0.6b-q4_k_m,openingPrompt,memory_use_score_median,3.1,2.675,3.525,40
qwen3-1.7b-q4_k_m,openingPrompt,memory_use_score_median,4.15,3.825,4.45,40
qwen3-4b-q4_k_m,openingPrompt,memory_use_score_median,3.95,3.524375000000001,4.35,40
qwen3-0.6b-q4_k_m,sessionSummary,factual_accuracy_score_median,2.25,2.0,2.5,40
qwen3-1.7b-q4_k_m,sessionSummary,factual_accuracy_score_median,2.6,2.275,2.925,40
qwen3-4b-q4_k_m,sessionSummary,factual_accuracy_score_median,2.325,2.075,2.6,40
qwen3-0.6b-q4_k_m,sessionSummary,emotional_arc_score_median,2.5,2.325,2.675,40
qwen3-1.7b-q4_k_m,sessionSummary,emotional_arc_score_median,2.9,2.625,3.175,40
qwen3-4b-q4_k_m,sessionSummary,emotional_arc_score_median,2.6,2.425,2.775,40
qwen3-0.6b-q4_k_m,sessionSummary,compression_quality_score_median,2.675,2.525,2.825,40
qwen3-1.7b-q4_k_m,sessionSummary,compression_quality_score_median,2.85,2.725,2.975,40
qwen3-4b-q4_k_m,sessionSummary,compression_quality_score_median,2.6,2.45,2.75,40
qwen3-0.6b-q4_k_m,sessionTitle,specificity_score_median,2.9571428571428573,2.7,3.3,30
qwen3-1.7b-q4_k_m,sessionTitle,specificity_score_median,2.442857142857143,2.2,2.6666666666666665,30
qwen3-4b-q4_k_m,sessionTitle,specificity_score_median,3.085714285714286,2.8333333333333335,3.2666666666666666,30
qwen3-0.6b-q4_k_m,sessionTitle,compression_quality_score_median,3.7714285714285714,3.3333333333333335,4.233333333333333,30
qwen3-1.7b-q4_k_m,sessionTitle,compression_quality_score_median,4.857142857142857,4.7,4.966666666666667,30
qwen3-4b-q4_k_m,sessionTitle,compression_quality_score_median,4.928571428571429,4.833333333333333,5.0,30
qwen3-0.6b-q4_k_m,profileCompression,factual_accuracy_score_median,1.64,1.28,2.08,25
qwen3-1.7b-q4_k_m,profileCompression,factual_accuracy_score_median,1.2,1.04,1.36,25
qwen3-4b-q4_k_m,profileCompression,factual_accuracy_score_median,1.6,1.28,1.96,25
qwen3-0.6b-q4_k_m,profileCompression,compression_quality_score_median,2.68,2.32,3.08,25
qwen3-1.7b-q4_k_m,profileCompression,compression_quality_score_median,2.72,2.44,3.0,25
qwen3-4b-q4_k_m,profileCompression,compression_quality_score_median,2.84,2.52,3.16,25
qwen3-0.6b-q4_k_m,profileCompression,usefulness_score_median,2.2,1.72,2.6809999999999947,25
qwen3-1.7b-q4_k_m,profileCompression,usefulness_score_median,1.72,1.4,2.04,25
qwen3-4b-q4_k_m,profileCompression,usefulness_score_median,2.28,1.8390000000000017,2.76,25
