run_id,case_index,repetition_index,id,task,scenario,passed,input,context,expected_behavior,tier,track,reference_response,validator_names,model_id,model_display_name,device_name,os_version,app_version,build_number,repetitions_per_case,thinking_enabled,temperature,prompt_version,eval_suite_version,isolation_mode,time_to_first_token_ms,total_latency_ms,estimated_output_tokens,estimated_tokens_per_second,human_score,specificity_score,usefulness_score,human_notes,violations,error,output,source_run_id,judge_model,judge_provider,judge_prompt_version,specificity_score_median,specificity_score_reason,specificity_score_raw,therapeutic_stance_score_median,therapeutic_stance_score_reason,therapeutic_stance_score_raw,memory_grounding_score_median,memory_grounding_score_reason,memory_grounding_score_raw,format_quality_score_median,format_quality_score_reason,format_quality_score_raw,invitingness_score_median,invitingness_score_reason,invitingness_score_raw,memory_use_score_median,memory_use_score_reason,memory_use_score_raw,factual_accuracy_score_median,factual_accuracy_score_reason,factual_accuracy_score_raw,emotional_arc_score_median,emotional_arc_score_reason,emotional_arc_score_raw,compression_quality_score_median,compression_quality_score_reason,compression_quality_score_raw,usefulness_score_median,usefulness_score_reason,usefulness_score_raw,behavioral_pass,behavioral_reason
combined-qwen3-4b-five-single-rep-runs,0,0,opening.no_history,openingPrompt,First-ever app open. No memory at all.,True,App asks the model to generate an opening journaling prompt.,No prior memory or profile context.,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1032,1741,18,25.39,,,,,,,How did your morning routine feel different today compared to last week?,ACF9D86C-B949-4856-AFCA-7A23866031EA,gpt-5.2,openai,judge-v2,2.0,"With no supplied context, it introduces a specific comparison to 'last week' and a 'morning routine,' which may not apply to the user.",[2],,,,,,,,,,4.0,"It’s a single, clear, open-ended question, but the assumed routine and required comparison could make it slightly harder to answer.",[4],5.0,No memory was provided and the prompt does not claim or reference any prior details about the user.,[5],,,,,,,,,,,,,,
combined-qwen3-4b-five-single-rep-runs,1,0,opening.with_profile,openingPrompt,User has a profile but no sessions yet.,True,App asks the model to generate an opening journaling prompt.,User profile: 40-year-old male senior executive weighing whether to relocate his family to the US or Europe while protecting health routines.,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1080,2419,33,24.66,,,,,,,How do you balance maintaining your health routines with the practical considerations of relocating your family to the US or Europe?,ACF9D86C-B949-4856-AFCA-7A23866031EA,gpt-5.2,openai,judge-v2,5.0,Directly reflects the supplied context by naming both the relocation decision (US vs Europe) and the goal of protecting health routines.,[5],,,,,,,,,,4.0,"It’s warm and open-ended, but slightly complex/loaded for an opening prompt because it asks about balancing two big domains at once.",[4],5.0,Uses the provided profile details accurately (relocation choice and health routines) without inventing anything or adding undue intimacy.,[5],,,,,,,,,,,,,,
combined-qwen3-4b-five-single-rep-runs,2,0,opening.memory_personalized,openingPrompt,Opening prompt should use durable profile context without sounding generic.,True,App asks the model to generate an opening journaling prompt.,User profile: Senior product executive considering a US role with larger scope versus a Europe role with a healthier pace for family life.,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1089,2034,21,22.25,,,,,,,What's your top priority right now—scaling impact or finding balance for your family?,ACF9D86C-B949-4856-AFCA-7A23866031EA,gpt-5.2,openai,judge-v2,5.0,Directly reflects the user’s stated decision point between a higher-scope US role and a healthier-pace Europe role tied to family life.,[5],,,,,,,,,,4.0,"It’s short and warm, but frames the choice as a binary (“impact” vs “family balance”), which can feel slightly leading rather than fully open-ended.",[4],5.0,Uses the supplied profile context (career scope vs pace/family) accurately and doesn’t invent any additional details.,[5],,,,,,,,,,,,,,
combined-qwen3-4b-five-single-rep-runs,3,0,opening.recent_weeks,openingPrompt,Opening prompt should use recent summaries when available.,True,App asks the model to generate an opening journaling prompt.,"Weekly summaries: Focused on relocation tradeoffs, spouse concerns, aging parent support, and rebuilding sleep and exercise routines.","Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1107,2447,31,23.13,,,,,,,How do you balance the weight of moving forward with the lingering worry about your spouse’s well-being during this transition?,ACF9D86C-B949-4856-AFCA-7A23866031EA,gpt-5.2,openai,judge-v2,4.0,"Directly ties to the supplied themes of relocation tradeoffs and spouse concerns, though it doesn’t incorporate other available context like aging-parent support or rebuilding sleep/exercise.",[4],,,,,,,,,,3.0,"It’s open-ended and warm, but the phrasing (“balance the weight… lingering worry”) feels a bit heavy and could be harder to answer as a first step.",[3],4.0,"Uses the provided context about relocation and spouse concerns without inventing details, but overlooks other relevant memory themes that could have been used just as naturally.",[4],,,,,,,,,,,,,,
combined-qwen3-4b-five-single-rep-runs,4,0,opening.life_story_only,openingPrompt,Opening prompt should use only the durable life story context.,True,App asks the model to generate an opening journaling prompt.,Life story: The user has been learning to separate ambition from external approval after a career season that rewarded constant availability.,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,990,2334,31,23.07,,,,,,,How do you balance your own ambitions with the need to prove yourself in a world that still measures success by availability?,ACF9D86C-B949-4856-AFCA-7A23866031EA,gpt-5.2,openai,judge-v2,4.0,"Directly ties to the user's theme of separating ambition from external approval and the past reward for constant availability, though it frames it a bit broadly as 'a world' rather than the user's specific experience.",[4],,,,,,,,,,3.0,"It’s open-ended, but the phrasing is somewhat heavy and leading ('need to prove yourself') and may feel pressuring rather than gently inviting for an opening check-in.",[3],5.0,Uses the supplied context (ambition vs external approval; constant availability) accurately without inventing new personal details or overstepping.,[5],,,,,,,,,,,,,,
combined-qwen3-4b-five-single-rep-runs,5,0,opening.weekly_and_recent_sessions,openingPrompt,Opening prompt should draw from weekly memory and one recent session without overloading the question.,True,App asks the model to generate an opening journaling prompt.,"Weekly summaries: The week centered on practicing earlier boundaries, noticing evening depletion, and wanting a calmer start to family time. / The user also marked one good moment: taking a quiet walk before checking messages.
Recent sessions: 1","Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1343,2284,23,24.47,,,,,,,What was the last thing that made you feel truly present before checking messages this morning?,ACF9D86C-B949-4856-AFCA-7A23866031EA,gpt-5.2,openai,judge-v2,4.0,"Builds on the noted good moment of being present before checking messages, but adds ""this morning,"" which isn’t in the supplied context.",[4],,,,,,,,,,5.0,"One short, warm, open-ended question that’s easy to answer and invites reflection without pressure.",[5],4.0,"Uses the supplied theme of a quiet moment before checking messages, but slightly over-specifies timing by assuming it happened this morning.",[4],,,,,,,,,,,,,,
combined-qwen3-4b-five-single-rep-runs,6,0,opening.minimal_profile,openingPrompt,Opening prompt should use a short profile line without inventing additional context.,True,App asks the model to generate an opening journaling prompt.,User profile: Uses reflection to notice stress patterns before reacting.,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1004,2289,28,21.81,,,,,,,"How have your stress patterns shown today, and what small shift might help you stay grounded before they take hold?",ACF9D86C-B949-4856-AFCA-7A23866031EA,gpt-5.2,openai,judge-v2,4.0,"Directly ties to the supplied profile detail about noticing stress patterns before reacting, and asks about today without adding unrelated specifics.",[4],,,,,,,,,,4.0,"Warm and reflective, but it’s slightly complex as an opener because it contains two parts (stress patterns + a small shift) and a bit of pressure in 'before they take hold.'",[4],5.0,Uses the only provided context (stress-pattern awareness before reacting) appropriately and doesn’t invent any personal details.,[5],,,,,,,,,,,,,,
combined-qwen3-4b-five-single-rep-runs,7,0,opening.long_silence,openingPrompt,Opening prompt should gently acknowledge that the last session was three weeks ago.,True,App asks the model to generate an opening journaling prompt.,Recent sessions: 1,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1135,1739,16,26.53,,,,,,,How did feeling behind affect your relationship with rest lately?,ACF9D86C-B949-4856-AFCA-7A23866031EA,gpt-5.2,openai,judge-v2,2.0,"No concrete memory is provided beyond 'Recent sessions: 1,' yet the prompt introduces specific themes ('feeling behind' and 'rest') that aren’t grounded in supplied context.",[2],,,,,,,,,,4.0,"It’s a single, warm, open-ended question, but the phrasing is a bit abstract ('relationship with rest') and may feel slightly therapeutic/jargony for an opening.",[4],1.0,"With essentially no usable memory content supplied, it effectively invents a premise (that the user has been feeling behind and struggling with rest) rather than staying neutral.",[1],,,,,,,,,,,,,,
combined-qwen3-4b-five-single-rep-runs,8,0,socratic.overwhelmed_at_work,socraticResponse,User opens with classic overwhelm.,True,"I've been completely overwhelmed by leadership meetings this week, and I don't know where to start.",Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1503,3661,39,18.07,,,,,,,That sounds really tough—juggling so many meetings must feel like a lot to handle. What’s one thing you’ve noticed about the meetings that stands out the most?,ACF9D86C-B949-4856-AFCA-7A23866031EA,gpt-5.2,openai,judge-v2,4.0,"Directly references the user's feeling of being ""completely overwhelmed"" and the concrete situation of ""leadership meetings this week.""",[4],4.0,"Reflective and curious without giving advice, but includes mild reassurance/interpretation (""must feel like a lot to handle"") rather than staying strictly in the user's words.",[4],3.0,"No user-memory context was supplied beyond the current message, and the response does not invent any additional facts.",[3],5.0,Two short sentences with a single Socratic question; no lists or stacked follow-up questions.,[5],,,,,,,,,,,,,,,,,,,,
combined-qwen3-4b-five-single-rep-runs,9,0,socratic.user_asks_for_advice,socraticResponse,User explicitly asks 'what should I do?' — advice is now permitted.,True,My CEO wants an answer on the relocation package this month. What should I do?,Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,behavioral,,socraticResponseViolations,qwen3-4b-q4_k_m,Qwen3 4B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1526,2786,25,19.84,,,,,,,It sounds like a tough call. Are you feeling overwhelmed by the pressure to make a decision right now?,ACF9D86C-B949-4856-AFCA-7A23866031EA,gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,"The question is generic and not anchored to concrete words from the user's input (e.g., ""CEO,"" ""relocation package,"" ""this month""). It also introduces an inferred emotional state (""overwhelmed"") rather than staying grounded in the user's phrasing."
