run_id,case_index,repetition_index,id,task,scenario,passed,input,context,expected_behavior,tier,track,reference_response,validator_names,model_id,model_display_name,device_name,os_version,app_version,build_number,repetitions_per_case,thinking_enabled,temperature,prompt_version,eval_suite_version,isolation_mode,time_to_first_token_ms,total_latency_ms,estimated_output_tokens,estimated_tokens_per_second,human_score,specificity_score,usefulness_score,human_notes,violations,error,output,judge_model,judge_provider,judge_prompt_version,specificity_score_median,specificity_score_reason,specificity_score_raw,therapeutic_stance_score_median,therapeutic_stance_score_reason,therapeutic_stance_score_raw,memory_grounding_score_median,memory_grounding_score_reason,memory_grounding_score_raw,format_quality_score_median,format_quality_score_reason,format_quality_score_raw,invitingness_score_median,invitingness_score_reason,invitingness_score_raw,memory_use_score_median,memory_use_score_reason,memory_use_score_raw,factual_accuracy_score_median,factual_accuracy_score_reason,factual_accuracy_score_raw,emotional_arc_score_median,emotional_arc_score_reason,emotional_arc_score_raw,compression_quality_score_median,compression_quality_score_reason,compression_quality_score_raw,usefulness_score_median,usefulness_score_reason,usefulness_score_raw,behavioral_pass,behavioral_reason
63753B67-EDE5-4DDA-B693-169C6B612CC0,0,0,opening.no_history,openingPrompt,First-ever app open. No memory at all.,True,App asks the model to generate an opening journaling prompt.,No prior memory or profile context.,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,387,1336,39,41.14,,,,,,,"On this Tuesday, 2 June 2026, I find myself reflecting on the day's unique experiences and how they shape my understanding of life. What has brought me today",gpt-5.2,openai,judge-v2,2,"No memory was provided, but the prompt adds an unnecessary specific date/day ('Tuesday, 2 June 2026') and a generic framing that doesn’t connect to any user-supplied context.","[2, 2, 2]",,,,,,,,,,2,"It’s wordy and self-focused ('I find myself reflecting...') rather than directly inviting the user, and the question is incomplete ('What has brought me today') which makes it harder to answer.","[2, 2, 2]",4,"With no prior memory available, it mostly stays generic and doesn’t invent personal facts, but it does introduce a specific date/day that wasn’t supplied.","[4, 4, 4]",,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,1,0,opening.with_profile,openingPrompt,User has a profile but no sessions yet.,True,App asks the model to generate an opening journaling prompt.,User profile: 40-year-old male senior executive weighing whether to relocate his family to the US or Europe while protecting health routines.,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,359,863,26,51.69,,,,,,,"What would you like to reflect on this decision now, considering your health routines and family's needs?",gpt-5.2,openai,judge-v2,4,"Directly references the relocation decision and ties it to health routines and family needs from the supplied profile, though it stays somewhat broad about what aspect of the decision to explore.","[4, 4, 4]",,,,,,,,,,4,"It’s warm and open-ended, but the phrasing is a bit clunky ('reflect on this decision now') and slightly demanding by bundling multiple considerations into one question.","[4, 4, 4]",5,"Uses the provided context (relocation choice, family, protecting health routines) accurately without inventing any additional details or over-personalizing.","[5, 5, 5]",,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,2,0,opening.memory_personalized,openingPrompt,Opening prompt should use durable profile context without sounding generic.,False,App asks the model to generate an opening journaling prompt.,User profile: Senior product executive considering a US role with larger scope versus a Europe role with a healthier pace for family life.,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,435,1493,54,51.04,,,,,"exceedsTokenBudget: Estimated 54 tokens, target 25, failure threshold 50",,"How do you feel about the balance between exploring a larger global role that could involve more opportunities and personal growth versus taking a more focused approach in Europe, where family life might offer a quieter",gpt-5.2,openai,judge-v2,4,"Directly reflects the supplied dilemma (US larger-scope role vs Europe healthier pace for family life) and frames it as a balance question, though it adds generic elements like ""global"" and ""personal growth"" not stated in the context.","[4, 4, 4]",,,,,,,,,,2,"It’s long, somewhat leading, and ends mid-sentence (""offer a quieter""), which makes it feel unfinished and harder to answer as a simple opening prompt.","[2, 2, 2]",4,"Uses the provided profile context appropriately by centering the US-vs-Europe tradeoff and family pace, but slightly embellishes with extra assumptions (e.g., ""global role,"" ""personal growth"").","[4, 4, 4]",,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,3,0,opening.recent_weeks,openingPrompt,Opening prompt should use recent summaries when available.,True,App asks the model to generate an opening journaling prompt.,"Weekly summaries: Focused on relocation tradeoffs, spouse concerns, aging parent support, and rebuilding sleep and exercise routines.","Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,329,1047,43,59.97,,,,,,,"What are your thoughts on the challenges of balancing your responsibilities, especially as you work towards better sleep and exercise routines for yourself and your family?",gpt-5.2,openai,judge-v2,4,"It reflects the supplied themes of balancing responsibilities and rebuilding sleep/exercise routines, though it doesn’t touch the relocation/spouse/aging-parent specifics.","[4, 4, 4]",,,,,,,,,,3,"It’s warm and open-ended, but feels a bit long and slightly heavy with multiple clauses, making it less easy to answer quickly.","[3, 3, 3]",4,"It appropriately uses the provided sleep/exercise and responsibility-balance context without inventing details, but it underuses other available concrete themes like relocation tradeoffs and aging parent support.","[4, 4, 4]",,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,4,0,opening.life_story_only,openingPrompt,Opening prompt should use only the durable life story context.,True,App asks the model to generate an opening journaling prompt.,Life story: The user has been learning to separate ambition from external approval after a career season that rewarded constant availability.,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,317,857,24,44.44,,,,,,,What is one thing that you've learned from your career that has changed how you view success today?,gpt-5.2,openai,judge-v2,4,"It ties to the supplied career season and reframes ""success,"" but it doesn’t directly reflect the specific theme of separating ambition from external approval or constant availability.","[4, 4, 4]",,,,,,,,,,5,"A single, warm, open-ended question that’s easy to answer without feeling pushy or overly therapeutic.","[5, 5, 5]",4,"Uses the career context appropriately and doesn’t invent details, but underuses the key memory elements (external approval and constant availability) that could make it more tailored.","[4, 4, 4]",,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,5,0,opening.weekly_and_recent_sessions,openingPrompt,Opening prompt should draw from weekly memory and one recent session without overloading the question.,True,App asks the model to generate an opening journaling prompt.,"Weekly summaries: The week centered on practicing earlier boundaries, noticing evening depletion, and wanting a calmer start to family time. / The user also marked one good moment: taking a quiet walk before checking messages.
Recent sessions: 1","Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,471,834,26,71.82,,,,,,,What did the quiet walk before checking messages reveal about the balance between productivity and rest?,gpt-5.2,openai,judge-v2,5,Directly references the specific good moment from the weekly summary (the quiet walk before checking messages) rather than a generic check-in.,"[5, 5, 5]",,,,,,,,,,4,"It’s a single, warm, open-ended question, but the phrasing is slightly abstract ('reveal about the balance') and could feel a bit analytical for an opening.","[4, 4, 4]",5,Uses the supplied context accurately (quiet walk before checking messages) without inventing details or overreaching into intimacy.,"[5, 5, 5]",,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,6,0,opening.minimal_profile,openingPrompt,Opening prompt should use a short profile line without inventing additional context.,True,App asks the model to generate an opening journaling prompt.,User profile: Uses reflection to notice stress patterns before reacting.,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,400,852,27,59.87,,,,,,,What is one personal challenge you've faced that feels like a significant stressor in your current situation?,gpt-5.2,openai,judge-v2,3,"It generally targets stress, which loosely aligns with the user’s focus on noticing stress patterns, but it doesn’t reflect that concrete angle (e.g., noticing patterns before reacting) and could fit many users.","[3, 3, 3]",,,,,,,,,,4,"It’s a single, open-ended question, but phrasing like “personal challenge” and “significant stressor” can feel a bit heavy and effortful for an opening prompt.","[4, 4, 4]",3,"It nods to stress but doesn’t leverage the supplied profile detail about noticing stress patterns before reacting, missing an easy way to personalize without inventing anything.","[3, 3, 3]",,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,7,0,opening.long_silence,openingPrompt,Opening prompt should gently acknowledge that the last session was three weeks ago.,True,App asks the model to generate an opening journaling prompt.,Recent sessions: 1,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,450,1300,35,41.18,,,,,,,How did the routine's shift from rest to non-restrictive activity affect your ability to return to a consistent sleep pattern on 2 June 2026?,gpt-5.2,openai,judge-v2,2,"It mentions a very specific routine change and a specific date (2 June 2026) that are not present in the supplied context, making the specificity feel fabricated rather than grounded.","[2, 2, 2]",,,,,,,,,,2,"The question is long, technical ('non-restrictive activity'), and narrowly focused on sleep consistency, which can feel like a check-in assessment rather than a warm, easy entry point.","[2, 2, 2]",1,"With only 'Recent sessions: 1' provided and no actual memory details, it invents a shift from rest to activity and a sleep-pattern goal, over-personalizing from absent context.","[1, 1, 1]",,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,8,0,socratic.overwhelmed_at_work,socraticResponse,User opens with classic overwhelm.,True,"I've been completely overwhelmed by leadership meetings this week, and I don't know where to start.",Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,572,2197,60,36.92,,,,,,,"I’m so overwhelmed by the meetings this week! It’s hard to know where to start, but I’d encourage you to take a deep breath and pause to reflect on what matters most. Let me know if there’s anything specific you’d like to journal or plan next.",gpt-5.2,openai,judge-v2,4,"Directly references the user's feeling of being ""overwhelmed"" and the ""leadership meetings this week"" and not knowing where to start.","[4, 4, 4]",1,"Gives unsolicited advice (""I’d encourage you to take a deep breath"") and shifts into planning/journaling prompts rather than asking a reflective question.","[1, 2, 1]",3,"No prior user-memory context was supplied, and the response doesn't invent past events beyond restating the user's week.","[3, 3, 3]",1,Not a single short Socratic question; it's multiple sentences with advice and an invitation to plan/journal instead of one reflective question.,"[1, 1, 1]",,,,,,,,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,9,0,socratic.user_asks_for_advice,socraticResponse,User explicitly asks 'what should I do?' — advice is now permitted.,True,My CEO wants an answer on the relocation package this month. What should I do?,Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,behavioral,,socraticResponseViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,354,1042,33,47.97,,,,,,,I hope your CEO enjoys the relocation package and feels supported this month. Let me know if there’s anything specific I can help with!,gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,"The response does not ask a Socratic question anchored to the user's concrete words. It offers a generic, assumptive statement about the CEO enjoying the package and invites more info, rather than asking one short, specific question. It also includes unsolicited sentiment and is not grounded in the user's request for what to do."
